Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
2.0,8.0,47.0,18.0,6.0,2.0,0.875


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
686,1,case_230,685,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
687,1,case_654,686,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
688,1,case_220,687,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
689,1,case_516,688,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
690,1,case_83,689,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
691,1,case_297,690,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
692,1,case_806,691,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
693,1,case_500,692,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
694,1,case_988,693,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
695,1,case_702,694,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
696,1,case_34,695,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
697,1,case_544,696,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
698,1,case_830,697,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
699,1,case_264,698,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
700,1,case_7,699,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
701,1,case_449,700,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
702,1,case_31,701,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
703,1,case_860,702,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
704,1,case_606,703,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
705,1,case_549,704,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
706,1,case_458,705,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
707,1,case_105,706,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
708,1,case_661,707,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
709,1,case_843,708,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
710,1,case_343,709,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
711,1,case_17,710,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
712,1,case_266,711,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
713,1,case_193,712,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
714,1,case_342,713,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
715,1,case_52,714,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
716,1,case_498,715,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
717,1,case_895,716,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
718,1,case_607,717,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
719,1,case_296,718,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
720,1,case_443,719,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
721,1,case_787,720,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
722,1,case_332,721,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
723,1,case_524,722,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
724,1,case_1,723,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
725,1,case_224,724,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
726,1,case_142,725,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
727,1,case_687,726,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
728,1,case_883,727,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
729,1,case_36,728,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
730,1,case_231,729,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
731,1,case_327,730,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
732,1,case_589,731,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
733,1,case_462,732,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
734,1,case_184,733,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
735,1,case_365,734,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
736,1,case_528,735,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
737,1,case_880,736,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
738,1,case_72,737,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
739,1,case_659,738,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
740,1,case_304,739,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
741,1,case_681,740,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
742,1,case_104,741,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
743,1,case_418,742,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
744,1,case_278,743,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
745,1,case_834,744,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
746,1,case_958,745,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
747,1,case_213,746,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
748,1,case_338,747,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
749,1,case_647,748,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
750,1,case_852,749,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
751,1,case_172,750,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
752,1,case_280,751,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
753,1,case_798,752,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
754,1,case_269,753,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
755,1,case_355,754,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
756,1,case_203,755,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
757,1,case_667,756,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
758,1,case_850,757,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
759,1,case_413,758,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
760,1,case_714,759,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
761,1,case_259,760,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
762,1,case_652,761,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
763,1,case_933,762,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
764,1,case_994,763,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
765,1,case_385,764,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
766,1,case_441,765,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
767,1,case_10,766,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
768,1,case_356,767,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
769,1,case_703,768,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
770,1,case_858,769,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
771,1,case_800,770,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
772,1,case_316,771,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
773,1,case_816,772,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
774,1,case_106,773,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
775,1,case_160,774,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
776,1,case_146,775,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
777,1,case_40,776,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
778,1,case_204,777,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
779,1,case_411,778,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
780,1,case_45,779,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
781,1,case_372,780,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
782,1,case_642,781,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
783,1,case_877,782,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
784,1,case_183,783,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
785,1,case_101,784,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
786,1,case_482,785,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
787,1,case_762,786,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
788,1,case_782,787,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
789,1,case_949,788,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
790,1,case_51,789,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
791,1,case_236,790,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
792,1,case_934,791,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
793,1,case_5,792,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
794,1,case_336,793,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
795,1,case_357,794,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
796,1,case_650,795,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
797,1,case_851,796,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
798,1,case_24,797,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
799,1,case_276,798,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
800,1,case_972,799,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
801,1,case_248,800,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
802,1,case_553,801,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
803,1,case_595,802,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
804,1,case_129,803,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
805,1,case_290,804,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
806,1,case_547,805,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
807,1,case_761,806,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
808,1,case_20,807,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
809,1,case_591,808,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
810,1,case_197,809,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
811,1,case_648,810,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
812,1,case_720,811,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
813,1,case_403,812,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
814,1,case_519,813,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
815,1,case_722,814,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
816,1,case_655,815,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
817,1,case_94,816,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
818,1,case_65,817,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
819,1,case_373,818,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
820,1,case_339,819,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
821,1,case_390,820,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
822,1,case_885,821,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
823,1,case_952,822,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
824,1,case_764,823,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
825,1,case_739,824,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
826,1,case_515,825,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
827,1,case_534,826,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
828,1,case_911,827,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
829,1,case_870,828,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
830,1,case_763,829,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
831,1,case_8,830,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
832,1,case_130,831,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
833,1,case_384,832,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
834,1,case_653,833,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
835,1,case_670,834,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
836,1,case_902,835,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
837,1,case_430,836,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
838,1,case_723,837,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
839,1,case_137,838,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
840,1,case_540,839,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
841,1,case_989,840,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
842,1,case_775,841,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
843,1,case_95,842,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
844,1,case_22,843,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
845,1,case_38,844,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
846,1,case_689,845,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
847,1,case_899,846,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
848,1,case_281,847,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
849,1,case_289,848,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
850,1,case_223,849,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
851,1,case_847,850,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
852,1,case_18,851,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
853,1,case_459,852,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
854,1,case_705,853,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
855,1,case_776,854,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
856,1,case_126,855,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
857,1,case_680,856,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
858,1,case_150,857,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
859,1,case_920,858,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
860,1,case_295,859,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
861,1,case_200,860,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
862,1,case_572,861,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
863,1,case_729,862,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
864,1,case_818,863,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
865,1,case_305,864,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
866,1,case_512,865,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
867,1,case_48,866,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
868,1,case_195,867,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
869,1,case_283,868,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
870,1,case_140,869,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
871,1,case_285,870,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
872,1,case_505,871,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
873,1,case_73,872,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
874,1,case_239,873,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
875,1,case_799,874,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
876,1,case_844,875,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
877,1,case_914,876,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
878,1,case_4,877,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
879,1,case_839,878,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
880,1,case_915,879,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
881,1,case_460,880,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
882,1,case_721,881,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
883,1,case_758,882,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
884,1,case_211,883,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
885,1,case_780,884,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
886,1,case_849,885,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
887,1,case_301,886,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
888,1,case_486,887,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
889,1,case_777,888,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
890,1,case_250,889,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
891,1,case_878,890,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
892,1,case_258,891,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
893,1,case_324,892,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
894,1,case_876,893,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
895,1,case_260,894,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
896,1,case_969,895,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
897,1,case_47,896,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
898,1,case_275,897,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
899,1,case_351,898,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
900,1,case_771,899,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
901,1,case_629,900,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
902,1,case_466,901,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
903,1,case_201,902,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
904,1,case_39,903,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
905,1,case_331,904,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
906,1,case_41,905,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
907,1,case_110,906,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
908,1,case_252,907,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
909,1,case_564,908,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
910,1,case_907,909,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
911,1,case_25,910,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
912,1,case_790,911,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
913,1,case_835,912,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
914,1,case_282,913,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
915,1,case_234,914,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
916,1,case_627,915,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
917,1,case_141,916,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
918,1,case_382,917,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
919,1,case_805,918,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
920,1,case_725,919,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
921,1,case_924,920,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
922,1,case_415,921,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
923,1,case_608,922,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
924,1,case_753,923,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
925,1,case_638,924,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
926,1,case_555,925,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
927,1,case_127,926,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
928,1,case_416,927,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
929,1,case_307,928,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
930,1,case_756,929,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
931,1,case_966,930,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
932,1,case_676,931,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
933,1,case_249,932,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
934,1,case_766,933,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
935,1,case_658,934,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
936,1,case_749,935,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
937,1,case_704,936,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
938,1,case_910,937,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
939,1,case_14,938,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
940,1,case_245,939,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
941,1,case_345,940,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
942,1,case_483,941,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
943,1,case_953,942,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
944,1,case_11,943,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
945,1,case_229,944,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
946,1,case_862,945,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
947,1,case_821,946,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
948,1,case_194,947,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
949,1,case_491,948,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
950,1,case_27,949,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
951,1,case_62,950,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
952,1,case_541,951,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
953,1,case_520,952,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
954,1,case_612,953,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
955,1,case_226,954,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
956,1,case_927,955,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
957,1,case_616,956,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
958,1,case_461,957,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
959,1,case_740,958,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
960,1,case_542,959,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
961,1,case_457,960,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
962,1,case_727,961,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
963,1,case_535,962,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
964,1,case_901,963,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
965,1,case_97,964,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
966,1,case_178,965,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
967,1,case_827,966,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
968,1,case_856,967,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
969,1,case_868,968,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
970,1,case_454,969,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
971,1,case_855,970,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
972,1,case_744,971,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
973,1,case_917,972,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
974,1,case_948,973,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
975,1,case_320,974,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
976,1,case_490,975,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
977,1,case_982,976,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
978,1,case_718,977,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
979,1,case_54,978,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
980,1,case_284,979,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
981,1,case_892,980,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
982,1,case_759,981,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
983,1,case_315,982,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
984,1,case_198,983,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
985,1,case_421,984,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
986,1,case_188,985,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
987,1,case_536,986,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
988,1,case_954,987,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
989,1,case_499,988,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
990,1,case_585,989,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
991,1,case_156,990,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
992,1,case_451,991,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
993,1,case_804,992,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
994,1,case_575,993,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
995,1,case_470,994,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
996,1,case_826,995,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
997,1,case_218,996,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
998,1,case_511,997,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
999,1,case_63,998,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
1000,1,case_187,999,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
