Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
623,1,case_815,622,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
624,1,case_225,623,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
625,1,case_596,624,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
626,1,case_22,625,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
627,1,case_452,626,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
628,1,case_602,627,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
629,1,case_46,628,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
630,1,case_858,629,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
631,1,case_979,630,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
632,1,case_24,631,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
633,1,case_823,632,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
634,1,case_450,633,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
635,1,case_251,634,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
636,1,case_291,635,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
637,1,case_107,636,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
638,1,case_714,637,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
639,1,case_749,638,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
640,1,case_42,639,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
641,1,case_840,640,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
642,1,case_44,641,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
643,1,case_716,642,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
644,1,case_261,643,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
645,1,case_408,644,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
646,1,case_532,645,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
647,1,case_893,646,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
648,1,case_706,647,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
649,1,case_426,648,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
650,1,case_955,649,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
651,1,case_442,650,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
652,1,case_400,651,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
653,1,case_397,652,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
654,1,case_270,653,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
655,1,case_91,654,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
656,1,case_639,655,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
657,1,case_945,656,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
658,1,case_11,657,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
659,1,case_847,658,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
660,1,case_329,659,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
661,1,case_970,660,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
662,1,case_12,661,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
663,1,case_988,662,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
664,1,case_518,663,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
665,1,case_223,664,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
666,1,case_72,665,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
667,1,case_548,666,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
668,1,case_163,667,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
669,1,case_68,668,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
670,1,case_957,669,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
671,1,case_987,670,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
672,1,case_528,671,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
673,1,case_918,672,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
674,1,case_70,673,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
675,1,case_176,674,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
676,1,case_157,675,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
677,1,case_114,676,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
678,1,case_831,677,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
679,1,case_867,678,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
680,1,case_145,679,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
681,1,case_151,680,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
682,1,case_147,681,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
683,1,case_521,682,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
684,1,case_181,683,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
685,1,case_777,684,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
686,1,case_348,685,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
687,1,case_6,686,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
688,1,case_355,687,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
689,1,case_128,688,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
690,1,case_904,689,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
691,1,case_499,690,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
692,1,case_798,691,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
693,1,case_833,692,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
694,1,case_263,693,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
695,1,case_937,694,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
696,1,case_797,695,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
697,1,case_551,696,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
698,1,case_354,697,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
699,1,case_910,698,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
700,1,case_971,699,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
701,1,case_429,700,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
702,1,case_563,701,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
703,1,case_299,702,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
704,1,case_500,703,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
705,1,case_357,704,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
706,1,case_827,705,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
707,1,case_872,706,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
708,1,case_652,707,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
709,1,case_290,708,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
710,1,case_394,709,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
711,1,case_545,710,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
712,1,case_572,711,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
713,1,case_792,712,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
714,1,case_742,713,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
715,1,case_417,714,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
716,1,case_796,715,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
717,1,case_363,716,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
718,1,case_854,717,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
719,1,case_421,718,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
720,1,case_589,719,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
721,1,case_249,720,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
722,1,case_735,721,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
723,1,case_171,722,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
724,1,case_523,723,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
725,1,case_339,724,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
726,1,case_199,725,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
727,1,case_197,726,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
728,1,case_644,727,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
729,1,case_35,728,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
730,1,case_903,729,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
731,1,case_632,730,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
732,1,case_164,731,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
733,1,case_208,732,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
734,1,case_529,733,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
735,1,case_414,734,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
736,1,case_710,735,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
737,1,case_244,736,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
738,1,case_302,737,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
739,1,case_189,738,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
740,1,case_88,739,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
741,1,case_215,740,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
742,1,case_720,741,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
743,1,case_112,742,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
744,1,case_180,743,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
745,1,case_437,744,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
746,1,case_885,745,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
747,1,case_161,746,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
748,1,case_698,747,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
749,1,case_929,748,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
750,1,case_292,749,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
751,1,case_552,750,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
752,1,case_855,751,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
753,1,case_964,752,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
754,1,case_829,753,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
755,1,case_41,754,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
756,1,case_277,755,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
757,1,case_546,756,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
758,1,case_134,757,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
759,1,case_835,758,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
760,1,case_272,759,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
761,1,case_511,760,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
762,1,case_899,761,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
763,1,case_361,762,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
764,1,case_462,763,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
765,1,case_928,764,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
766,1,case_648,765,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
767,1,case_537,766,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
768,1,case_848,767,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
769,1,case_184,768,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
770,1,case_663,769,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
771,1,case_675,770,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
772,1,case_923,771,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
773,1,case_613,772,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
774,1,case_901,773,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
775,1,case_475,774,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
776,1,case_369,775,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
777,1,case_616,776,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
778,1,case_669,777,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
779,1,case_430,778,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
780,1,case_740,779,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
781,1,case_914,780,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
782,1,case_319,781,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
783,1,case_920,782,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
784,1,case_255,783,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
785,1,case_794,784,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
786,1,case_449,785,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
787,1,case_213,786,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
788,1,case_204,787,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
789,1,case_992,788,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
790,1,case_612,789,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
791,1,case_692,790,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
792,1,case_51,791,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
793,1,case_620,792,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
794,1,case_3,793,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
795,1,case_404,794,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
796,1,case_791,795,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
797,1,case_222,796,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
798,1,case_647,797,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
799,1,case_467,798,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
800,1,case_140,799,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
801,1,case_313,800,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
802,1,case_502,801,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
803,1,case_238,802,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
804,1,case_550,803,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
805,1,case_231,804,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
806,1,case_680,805,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
807,1,case_318,806,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
808,1,case_787,807,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
809,1,case_275,808,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
810,1,case_677,809,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
811,1,case_627,810,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
812,1,case_871,811,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
813,1,case_133,812,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
814,1,case_77,813,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
815,1,case_535,814,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
816,1,case_162,815,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
817,1,case_349,816,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
818,1,case_330,817,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
819,1,case_481,818,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
820,1,case_365,819,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
821,1,case_795,820,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
822,1,case_443,821,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
823,1,case_533,822,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
824,1,case_881,823,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
825,1,case_860,824,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
826,1,case_558,825,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
827,1,case_455,826,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
828,1,case_326,827,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
829,1,case_809,828,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
830,1,case_927,829,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
831,1,case_202,830,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
832,1,case_384,831,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
833,1,case_496,832,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
834,1,case_53,833,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
835,1,case_775,834,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
836,1,case_146,835,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
837,1,case_441,836,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
838,1,case_932,837,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
839,1,case_938,838,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
840,1,case_138,839,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
841,1,case_912,840,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
842,1,case_48,841,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
843,1,case_630,842,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
844,1,case_186,843,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
845,1,case_156,844,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
846,1,case_487,845,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
847,1,case_942,846,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
848,1,case_212,847,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
849,1,case_420,848,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
850,1,case_240,849,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
851,1,case_54,850,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
852,1,case_556,851,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
853,1,case_770,852,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
854,1,case_342,853,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
855,1,case_79,854,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
856,1,case_593,855,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
857,1,case_142,856,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
858,1,case_495,857,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
859,1,case_531,858,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
860,1,case_119,859,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
861,1,case_633,860,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
862,1,case_662,861,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
863,1,case_97,862,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
864,1,case_962,863,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
865,1,case_730,864,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
866,1,case_924,865,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
867,1,case_873,866,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
868,1,case_961,867,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
869,1,case_911,868,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
870,1,case_78,869,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
871,1,case_934,870,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
872,1,case_334,871,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
873,1,case_782,872,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
874,1,case_956,873,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
875,1,case_693,874,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
876,1,case_185,875,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
877,1,case_317,876,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
878,1,case_666,877,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
879,1,case_410,878,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
880,1,case_439,879,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
881,1,case_279,880,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
882,1,case_774,881,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
883,1,case_759,882,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
884,1,case_406,883,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
885,1,case_729,884,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
886,1,case_605,885,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
887,1,case_575,886,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
888,1,case_761,887,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
889,1,case_27,888,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
890,1,case_721,889,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
891,1,case_845,890,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
892,1,case_611,891,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
893,1,case_451,892,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
894,1,case_464,893,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
895,1,case_409,894,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
896,1,case_149,895,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
897,1,case_89,896,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
898,1,case_267,897,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
899,1,case_542,898,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
900,1,case_472,899,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
901,1,case_303,900,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
902,1,case_385,901,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
903,1,case_960,902,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
904,1,case_31,903,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
905,1,case_853,904,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
906,1,case_864,905,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
907,1,case_836,906,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
908,1,case_49,907,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
909,1,case_250,908,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
910,1,case_102,909,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
911,1,case_752,910,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
912,1,case_447,911,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
913,1,case_557,912,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
914,1,case_419,913,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
915,1,case_476,914,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
916,1,case_479,915,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
917,1,case_90,916,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
918,1,case_702,917,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
919,1,case_733,918,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
920,1,case_902,919,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
921,1,case_216,920,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
922,1,case_907,921,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
923,1,case_925,922,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
924,1,case_300,923,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
925,1,case_526,924,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
926,1,case_99,925,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
927,1,case_116,926,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
928,1,case_673,927,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
929,1,case_599,928,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
930,1,case_790,929,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
931,1,case_707,930,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
932,1,case_900,931,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
933,1,case_722,932,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
934,1,case_583,933,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
935,1,case_631,934,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
