Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
609,1,case_795,608,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
610,1,case_928,609,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
611,1,case_201,610,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
612,1,case_649,611,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
613,1,case_139,612,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
614,1,case_152,613,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
615,1,case_480,614,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
616,1,case_599,615,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
617,1,case_839,616,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
618,1,case_689,617,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
619,1,case_830,618,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
620,1,case_977,619,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
621,1,case_690,620,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
622,1,case_222,621,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
623,1,case_224,622,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
624,1,case_188,623,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
625,1,case_677,624,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
626,1,case_462,625,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
627,1,case_10,626,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
628,1,case_163,627,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
629,1,case_170,628,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
630,1,case_544,629,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
631,1,case_196,630,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
632,1,case_910,631,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
633,1,case_452,632,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
634,1,case_887,633,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
635,1,case_330,634,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
636,1,case_182,635,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
637,1,case_856,636,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
638,1,case_819,637,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
639,1,case_301,638,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
640,1,case_549,639,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
641,1,case_118,640,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
642,1,case_396,641,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
643,1,case_358,642,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
644,1,case_877,643,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
645,1,case_934,644,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
646,1,case_280,645,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
647,1,case_15,646,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
648,1,case_243,647,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
649,1,case_418,648,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
650,1,case_863,649,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
651,1,case_365,650,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
652,1,case_716,651,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
653,1,case_279,652,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
654,1,case_320,653,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
655,1,case_848,654,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
656,1,case_468,655,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
657,1,case_168,656,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
658,1,case_692,657,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
659,1,case_76,658,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
660,1,case_772,659,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
661,1,case_341,660,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
662,1,case_833,661,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
663,1,case_273,662,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
664,1,case_948,663,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
665,1,case_439,664,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
666,1,case_257,665,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
667,1,case_950,666,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
668,1,case_374,667,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
669,1,case_119,668,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
670,1,case_120,669,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
671,1,case_711,670,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
672,1,case_8,671,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
673,1,case_65,672,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
674,1,case_155,673,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
675,1,case_263,674,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
676,1,case_197,675,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
677,1,case_90,676,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
678,1,case_569,677,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
679,1,case_123,678,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
680,1,case_679,679,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
681,1,case_924,680,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
682,1,case_339,681,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
683,1,case_851,682,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
684,1,case_253,683,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
685,1,case_754,684,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
686,1,case_44,685,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
687,1,case_75,686,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
688,1,case_630,687,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
689,1,case_813,688,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
690,1,case_424,689,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
691,1,case_175,690,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
692,1,case_249,691,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
693,1,case_959,692,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
694,1,case_267,693,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
695,1,case_563,694,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
696,1,case_440,695,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
697,1,case_713,696,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
698,1,case_920,697,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
699,1,case_838,698,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
700,1,case_409,699,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
701,1,case_703,700,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
702,1,case_603,701,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
703,1,case_268,702,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
704,1,case_352,703,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
705,1,case_709,704,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
706,1,case_408,705,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
707,1,case_633,706,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
708,1,case_850,707,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
709,1,case_530,708,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
710,1,case_479,709,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
711,1,case_989,710,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
712,1,case_147,711,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
713,1,case_628,712,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
714,1,case_449,713,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
715,1,case_234,714,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
716,1,case_167,715,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
717,1,case_477,716,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
718,1,case_886,717,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
719,1,case_51,718,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
720,1,case_206,719,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
721,1,case_325,720,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
722,1,case_505,721,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
723,1,case_225,722,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
724,1,case_357,723,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
725,1,case_981,724,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
726,1,case_131,725,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
727,1,case_451,726,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
728,1,case_19,727,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
729,1,case_382,728,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
730,1,case_461,729,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
731,1,case_137,730,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
732,1,case_658,731,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
733,1,case_364,732,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
734,1,case_484,733,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
735,1,case_293,734,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
736,1,case_403,735,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
737,1,case_902,736,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
738,1,case_56,737,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
739,1,case_744,738,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
740,1,case_564,739,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
741,1,case_204,740,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
742,1,case_347,741,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
743,1,case_386,742,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
744,1,case_366,743,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
745,1,case_547,744,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
746,1,case_414,745,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
747,1,case_596,746,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
748,1,case_798,747,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
749,1,case_141,748,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
750,1,case_275,749,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
751,1,case_212,750,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
752,1,case_515,751,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
753,1,case_626,752,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
754,1,case_4,753,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
755,1,case_215,754,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
756,1,case_434,755,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
757,1,case_481,756,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
758,1,case_742,757,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
759,1,case_687,758,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
760,1,case_292,759,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
761,1,case_694,760,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
762,1,case_882,761,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
763,1,case_664,762,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
764,1,case_43,763,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
765,1,case_842,764,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
766,1,case_327,765,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
767,1,case_926,766,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
768,1,case_28,767,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
769,1,case_915,768,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
770,1,case_121,769,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
771,1,case_185,770,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
772,1,case_299,771,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
773,1,case_230,772,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
774,1,case_250,773,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
775,1,case_951,774,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
776,1,case_283,775,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
777,1,case_660,776,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
778,1,case_52,777,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
779,1,case_49,778,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
780,1,case_223,779,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
781,1,case_148,780,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
782,1,case_565,781,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
783,1,case_473,782,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
784,1,case_573,783,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
785,1,case_930,784,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
786,1,case_774,785,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
787,1,case_93,786,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
788,1,case_467,787,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
789,1,case_739,788,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
790,1,case_534,789,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
791,1,case_507,790,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
792,1,case_602,791,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
793,1,case_895,792,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
794,1,case_156,793,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
795,1,case_190,794,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
796,1,case_907,795,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
797,1,case_264,796,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
798,1,case_489,797,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
799,1,case_806,798,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
800,1,case_1,799,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
801,1,case_136,800,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
802,1,case_399,801,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
803,1,case_629,802,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
804,1,case_662,803,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
805,1,case_99,804,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
806,1,case_154,805,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
807,1,case_619,806,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
808,1,case_669,807,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
809,1,case_913,808,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
810,1,case_491,809,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
811,1,case_40,810,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
812,1,case_988,811,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
813,1,case_416,812,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
814,1,case_945,813,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
815,1,case_675,814,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
816,1,case_788,815,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
817,1,case_166,816,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
818,1,case_508,817,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
819,1,case_487,818,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
820,1,case_37,819,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
821,1,case_353,820,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
822,1,case_883,821,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
823,1,case_548,822,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
824,1,case_968,823,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
825,1,case_368,824,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
826,1,case_216,825,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
827,1,case_232,826,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
828,1,case_638,827,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
829,1,case_64,828,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
830,1,case_92,829,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
831,1,case_539,830,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
832,1,case_973,831,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
833,1,case_106,832,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
834,1,case_557,833,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
835,1,case_432,834,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
836,1,case_595,835,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
837,1,case_721,836,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
838,1,case_25,837,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
839,1,case_957,838,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
840,1,case_60,839,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
841,1,case_438,840,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
842,1,case_493,841,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
843,1,case_725,842,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
844,1,case_823,843,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
845,1,case_835,844,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
846,1,case_727,845,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
847,1,case_14,846,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
848,1,case_743,847,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
849,1,case_171,848,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
850,1,case_710,849,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
851,1,case_734,850,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
852,1,case_266,851,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
853,1,case_390,852,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
854,1,case_138,853,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
855,1,case_486,854,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
856,1,case_868,855,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
857,1,case_72,856,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
858,1,case_183,857,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
859,1,case_20,858,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
860,1,case_580,859,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
861,1,case_909,860,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
862,1,case_214,861,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
863,1,case_458,862,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
864,1,case_490,863,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
865,1,case_700,864,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
866,1,case_410,865,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
867,1,case_306,866,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
868,1,case_455,867,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
869,1,case_648,868,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
870,1,case_615,869,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
871,1,case_992,870,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
872,1,case_625,871,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
873,1,case_809,872,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
874,1,case_11,873,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
875,1,case_233,874,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
876,1,case_522,875,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
877,1,case_707,876,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
878,1,case_793,877,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
879,1,case_88,878,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
880,1,case_45,879,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
881,1,case_149,880,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
882,1,case_162,881,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
883,1,case_238,882,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
884,1,case_972,883,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
885,1,case_826,884,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
886,1,case_956,885,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
887,1,case_888,886,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
888,1,case_456,887,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
889,1,case_811,888,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
890,1,case_269,889,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
891,1,case_241,890,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
892,1,case_210,891,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
893,1,case_288,892,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
894,1,case_363,893,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
895,1,case_503,894,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
896,1,case_130,895,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
897,1,case_929,896,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
898,1,case_286,897,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
899,1,case_161,898,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
900,1,case_670,899,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
901,1,case_797,900,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
902,1,case_150,901,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
903,1,case_78,902,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
904,1,case_475,903,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
905,1,case_978,904,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
906,1,case_102,905,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
907,1,case_786,906,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
908,1,case_217,907,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
909,1,case_501,908,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
910,1,case_717,909,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
911,1,case_652,910,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
912,1,case_109,911,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
913,1,case_998,912,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
914,1,case_324,913,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
