Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
609,1,case_625,608,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
610,1,case_834,609,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
611,1,case_986,610,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
612,1,case_655,611,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
613,1,case_118,612,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
614,1,case_315,613,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
615,1,case_424,614,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
616,1,case_478,615,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
617,1,case_544,616,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
618,1,case_873,617,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
619,1,case_209,618,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
620,1,case_42,619,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
621,1,case_337,620,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
622,1,case_317,621,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
623,1,case_743,622,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
624,1,case_880,623,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
625,1,case_837,624,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
626,1,case_81,625,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
627,1,case_310,626,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
628,1,case_216,627,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
629,1,case_849,628,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
630,1,case_650,629,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
631,1,case_704,630,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
632,1,case_384,631,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
633,1,case_18,632,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
634,1,case_832,633,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
635,1,case_956,634,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
636,1,case_343,635,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
637,1,case_504,636,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
638,1,case_101,637,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
639,1,case_436,638,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
640,1,case_783,639,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
641,1,case_66,640,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
642,1,case_649,641,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
643,1,case_701,642,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
644,1,case_87,643,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
645,1,case_855,644,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
646,1,case_822,645,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
647,1,case_116,646,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
648,1,case_242,647,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
649,1,case_778,648,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
650,1,case_711,649,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
651,1,case_412,650,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
652,1,case_935,651,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
653,1,case_900,652,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
654,1,case_589,653,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
655,1,case_536,654,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
656,1,case_62,655,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
657,1,case_800,656,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
658,1,case_75,657,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
659,1,case_807,658,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
660,1,case_965,659,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
661,1,case_670,660,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
662,1,case_884,661,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
663,1,case_816,662,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
664,1,case_681,663,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
665,1,case_831,664,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
666,1,case_877,665,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
667,1,case_163,666,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
668,1,case_248,667,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
669,1,case_67,668,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
670,1,case_155,669,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
671,1,case_19,670,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
672,1,case_948,671,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
673,1,case_964,672,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
674,1,case_90,673,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
675,1,case_258,674,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
676,1,case_186,675,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
677,1,case_597,676,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
678,1,case_60,677,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
679,1,case_184,678,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
680,1,case_218,679,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
681,1,case_559,680,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
682,1,case_574,681,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
683,1,case_917,682,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
684,1,case_827,683,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
685,1,case_91,684,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
686,1,case_534,685,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
687,1,case_694,686,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
688,1,case_301,687,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
689,1,case_984,688,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
690,1,case_418,689,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
691,1,case_678,690,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
692,1,case_289,691,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
693,1,case_419,692,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
694,1,case_700,693,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
695,1,case_410,694,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
696,1,case_535,695,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
697,1,case_889,696,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
698,1,case_129,697,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
699,1,case_341,698,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
700,1,case_929,699,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
701,1,case_9,700,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
702,1,case_460,701,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
703,1,case_71,702,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
704,1,case_181,703,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
705,1,case_879,704,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
706,1,case_397,705,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
707,1,case_709,706,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
708,1,case_575,707,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
709,1,case_624,708,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
710,1,case_367,709,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
711,1,case_420,710,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
712,1,case_167,711,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
713,1,case_227,712,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
714,1,case_466,713,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
715,1,case_781,714,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
716,1,case_976,715,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
717,1,case_836,716,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
718,1,case_273,717,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
719,1,case_7,718,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
720,1,case_601,719,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
721,1,case_539,720,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
722,1,case_79,721,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
723,1,case_322,722,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
724,1,case_762,723,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
725,1,case_793,724,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
726,1,case_985,725,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
727,1,case_48,726,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
728,1,case_438,727,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
729,1,case_841,728,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
730,1,case_313,729,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
731,1,case_525,730,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
732,1,case_240,731,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
733,1,case_330,732,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
734,1,case_892,733,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
735,1,case_786,734,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
736,1,case_168,735,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
737,1,case_771,736,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
738,1,case_616,737,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
739,1,case_875,738,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
740,1,case_265,739,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
741,1,case_910,740,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
742,1,case_264,741,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
743,1,case_516,742,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
744,1,case_653,743,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
745,1,case_130,744,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
746,1,case_638,745,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
747,1,case_754,746,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
748,1,case_874,747,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
749,1,case_275,748,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
750,1,case_972,749,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
751,1,case_35,750,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
752,1,case_61,751,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
753,1,case_238,752,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
754,1,case_452,753,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
755,1,case_51,754,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
756,1,case_471,755,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
757,1,case_632,756,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
758,1,case_788,757,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
759,1,case_858,758,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
760,1,case_43,759,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
761,1,case_292,760,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
762,1,case_818,761,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
763,1,case_221,762,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
764,1,case_581,763,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
765,1,case_165,764,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
766,1,case_862,765,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
767,1,case_557,766,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
768,1,case_631,767,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
769,1,case_439,768,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
770,1,case_660,769,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
771,1,case_823,770,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
772,1,case_772,771,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
773,1,case_517,772,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
774,1,case_178,773,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
775,1,case_231,774,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
776,1,case_595,775,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
777,1,case_316,776,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
778,1,case_344,777,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
779,1,case_888,778,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
780,1,case_887,779,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
781,1,case_764,780,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
782,1,case_482,781,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
783,1,case_883,782,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
784,1,case_433,783,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
785,1,case_643,784,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
786,1,case_25,785,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
787,1,case_391,786,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
788,1,case_662,787,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
789,1,case_691,788,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
790,1,case_997,789,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
791,1,case_938,790,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
792,1,case_779,791,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
793,1,case_825,792,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
794,1,case_527,793,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
795,1,case_664,794,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
796,1,case_160,795,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
797,1,case_208,796,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
798,1,case_131,797,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
799,1,case_361,798,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
800,1,case_213,799,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
801,1,case_140,800,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
802,1,case_782,801,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
803,1,case_980,802,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
804,1,case_819,803,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
805,1,case_303,804,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
806,1,case_453,805,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
807,1,case_217,806,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
808,1,case_552,807,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
809,1,case_594,808,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
810,1,case_905,809,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
811,1,case_175,810,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
812,1,case_515,811,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
813,1,case_738,812,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
814,1,case_952,813,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
815,1,case_522,814,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
816,1,case_86,815,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
817,1,case_615,816,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
818,1,case_629,817,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
819,1,case_848,818,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
820,1,case_605,819,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
821,1,case_582,820,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
822,1,case_480,821,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
823,1,case_674,822,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
824,1,case_814,823,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
825,1,case_288,824,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
826,1,case_250,825,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
827,1,case_488,826,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
828,1,case_528,827,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
829,1,case_237,828,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
830,1,case_342,829,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
831,1,case_327,830,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
832,1,case_588,831,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
833,1,case_145,832,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
834,1,case_548,833,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
835,1,case_991,834,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
836,1,case_750,835,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
837,1,case_765,836,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
838,1,case_117,837,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
839,1,case_510,838,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
840,1,case_31,839,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
841,1,case_475,840,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
842,1,case_224,841,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
843,1,case_637,842,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
844,1,case_707,843,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
845,1,case_644,844,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
846,1,case_98,845,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
847,1,case_121,846,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
848,1,case_403,847,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
849,1,case_374,848,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
850,1,case_747,849,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
851,1,case_665,850,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
852,1,case_425,851,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
853,1,case_395,852,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
854,1,case_521,853,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
855,1,case_149,854,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
856,1,case_560,855,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
857,1,case_93,856,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
858,1,case_413,857,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
859,1,case_761,858,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
860,1,case_103,859,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
861,1,case_808,860,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
862,1,case_740,861,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
863,1,case_686,862,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
864,1,case_739,863,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
865,1,case_641,864,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
866,1,case_963,865,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
867,1,case_983,866,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
868,1,case_47,867,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
869,1,case_669,868,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
870,1,case_180,869,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
871,1,case_663,870,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
872,1,case_680,871,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
873,1,case_959,872,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
874,1,case_741,873,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
875,1,case_23,874,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
876,1,case_38,875,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
877,1,case_598,876,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
878,1,case_599,877,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
879,1,case_628,878,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
880,1,case_829,879,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
881,1,case_4,880,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
882,1,case_78,881,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
883,1,case_847,882,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
884,1,case_164,883,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
885,1,case_73,884,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
886,1,case_960,885,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
887,1,case_200,886,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
888,1,case_206,887,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
889,1,case_545,888,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
890,1,case_923,889,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
891,1,case_749,890,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
892,1,case_63,891,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
893,1,case_388,892,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
894,1,case_451,893,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
895,1,case_446,894,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
896,1,case_479,895,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
897,1,case_600,896,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
898,1,case_957,897,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
899,1,case_578,898,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
900,1,case_518,899,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
901,1,case_523,900,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
902,1,case_970,901,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
903,1,case_720,902,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
904,1,case_789,903,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
905,1,case_427,904,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
906,1,case_214,905,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
907,1,case_580,906,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
908,1,case_634,907,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
909,1,case_29,908,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
910,1,case_573,909,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
911,1,case_115,910,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
912,1,case_951,911,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
913,1,case_152,912,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
914,1,case_614,913,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
