Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
3.0,7.0,56.0,23.0,5.0,3.0,0.8


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
686,1,case_427,685,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
687,1,case_580,686,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
688,1,case_369,687,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
689,1,case_680,688,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
690,1,case_829,689,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
691,1,case_97,690,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
692,1,case_184,691,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
693,1,case_382,692,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
694,1,case_238,693,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
695,1,case_136,694,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
696,1,case_641,695,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
697,1,case_142,696,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
698,1,case_512,697,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
699,1,case_535,698,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
700,1,case_556,699,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
701,1,case_572,700,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
702,1,case_941,701,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
703,1,case_76,702,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
704,1,case_590,703,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
705,1,case_869,704,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
706,1,case_460,705,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
707,1,case_620,706,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
708,1,case_621,707,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
709,1,case_737,708,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
710,1,case_538,709,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
711,1,case_881,710,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
712,1,case_253,711,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
713,1,case_738,712,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
714,1,case_544,713,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
715,1,case_758,714,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
716,1,case_86,715,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
717,1,case_321,716,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
718,1,case_529,717,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
719,1,case_42,718,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
720,1,case_762,719,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
721,1,case_34,720,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
722,1,case_244,721,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
723,1,case_231,722,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
724,1,case_448,723,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
725,1,case_624,724,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
726,1,case_190,725,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
727,1,case_462,726,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
728,1,case_509,727,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
729,1,case_717,728,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
730,1,case_247,729,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
731,1,case_28,730,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
732,1,case_846,731,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
733,1,case_731,732,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
734,1,case_550,733,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
735,1,case_636,734,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
736,1,case_732,735,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
737,1,case_351,736,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
738,1,case_288,737,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
739,1,case_204,738,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
740,1,case_241,739,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
741,1,case_526,740,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
742,1,case_165,741,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
743,1,case_271,742,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
744,1,case_70,743,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
745,1,case_290,744,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
746,1,case_908,745,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
747,1,case_921,746,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
748,1,case_108,747,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
749,1,case_626,748,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
750,1,case_749,749,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
751,1,case_216,750,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
752,1,case_925,751,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
753,1,case_446,752,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
754,1,case_911,753,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
755,1,case_215,754,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
756,1,case_322,755,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
757,1,case_393,756,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
758,1,case_797,757,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
759,1,case_213,758,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
760,1,case_848,759,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
761,1,case_84,760,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
762,1,case_945,761,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
763,1,case_962,762,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
764,1,case_254,763,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
765,1,case_461,764,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
766,1,case_597,765,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
767,1,case_898,766,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
768,1,case_507,767,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
769,1,case_712,768,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
770,1,case_218,769,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
771,1,case_115,770,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
772,1,case_265,771,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
773,1,case_679,772,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
774,1,case_98,773,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
775,1,case_776,774,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
776,1,case_328,775,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
777,1,case_55,776,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
778,1,case_650,777,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
779,1,case_913,778,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
780,1,case_551,779,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
781,1,case_417,780,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
782,1,case_150,781,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
783,1,case_22,782,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
784,1,case_58,783,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
785,1,case_94,784,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
786,1,case_449,785,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
787,1,case_935,786,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
788,1,case_392,787,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
789,1,case_806,788,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
790,1,case_795,789,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
791,1,case_75,790,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
792,1,case_11,791,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
793,1,case_56,792,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
794,1,case_781,793,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
795,1,case_553,794,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
796,1,case_517,795,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
797,1,case_632,796,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
798,1,case_856,797,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
799,1,case_930,798,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
800,1,case_252,799,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
801,1,case_343,800,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
802,1,case_122,801,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
803,1,case_530,802,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
804,1,case_973,803,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
805,1,case_660,804,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
806,1,case_388,805,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
807,1,case_478,806,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
808,1,case_831,807,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
809,1,case_625,808,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
810,1,case_838,809,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
811,1,case_477,810,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
812,1,case_740,811,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
813,1,case_539,812,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
814,1,case_937,813,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
815,1,case_987,814,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
816,1,case_380,815,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
817,1,case_905,816,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
818,1,case_6,817,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
819,1,case_497,818,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
820,1,case_513,819,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
821,1,case_168,820,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
822,1,case_248,821,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
823,1,case_346,822,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
824,1,case_705,823,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
825,1,case_175,824,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
826,1,case_521,825,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
827,1,case_44,826,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
828,1,case_421,827,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
829,1,case_518,828,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
830,1,case_8,829,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
831,1,case_195,830,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
832,1,case_329,831,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
833,1,case_341,832,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
834,1,case_966,833,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
835,1,case_671,834,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
836,1,case_467,835,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
837,1,case_668,836,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
838,1,case_981,837,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
839,1,case_562,838,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
840,1,case_583,839,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
841,1,case_857,840,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
842,1,case_912,841,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
843,1,case_419,842,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
844,1,case_476,843,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
845,1,case_924,844,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
846,1,case_783,845,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
847,1,case_221,846,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
848,1,case_352,847,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
849,1,case_250,848,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
850,1,case_753,849,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
851,1,case_152,850,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
852,1,case_489,851,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
853,1,case_824,852,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
854,1,case_563,853,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
855,1,case_546,854,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
856,1,case_893,855,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
857,1,case_67,856,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
858,1,case_472,857,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
859,1,case_395,858,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
860,1,case_502,859,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
861,1,case_598,860,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
862,1,case_979,861,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
863,1,case_440,862,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
864,1,case_977,863,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
865,1,case_747,864,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
866,1,case_744,865,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
867,1,case_568,866,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
868,1,case_940,867,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
869,1,case_398,868,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
870,1,case_969,869,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
871,1,case_985,870,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
872,1,case_353,871,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
873,1,case_793,872,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
874,1,case_224,873,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
875,1,case_698,874,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
876,1,case_815,875,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
877,1,case_647,876,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
878,1,case_127,877,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
879,1,case_415,878,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
880,1,case_196,879,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
881,1,case_770,880,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
882,1,case_159,881,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
883,1,case_397,882,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
884,1,case_469,883,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
885,1,case_139,884,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
886,1,case_172,885,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
887,1,case_39,886,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
888,1,case_843,887,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
889,1,case_53,888,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
890,1,case_114,889,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
891,1,case_350,890,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
892,1,case_295,891,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
893,1,case_714,892,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
894,1,case_755,893,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
895,1,case_760,894,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
896,1,case_785,895,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
897,1,case_601,896,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
898,1,case_303,897,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
899,1,case_729,898,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
900,1,case_123,899,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
901,1,case_975,900,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
902,1,case_769,901,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
903,1,case_148,902,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
904,1,case_101,903,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
905,1,case_952,904,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
906,1,case_994,905,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
907,1,case_414,906,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
908,1,case_976,907,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
909,1,case_818,908,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
910,1,case_0,909,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
911,1,case_438,910,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
912,1,case_944,911,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
913,1,case_713,912,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
914,1,case_766,913,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
915,1,case_61,914,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
916,1,case_644,915,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
917,1,case_931,916,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
918,1,case_18,917,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
919,1,case_522,918,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
920,1,case_871,919,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
921,1,case_853,920,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
922,1,case_82,921,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
923,1,case_203,922,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
924,1,case_52,923,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
925,1,case_124,924,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
926,1,case_62,925,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
927,1,case_488,926,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
928,1,case_565,927,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
929,1,case_643,928,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
930,1,case_800,929,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
931,1,case_423,930,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
932,1,case_436,931,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
933,1,case_111,932,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
934,1,case_791,933,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
935,1,case_24,934,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
936,1,case_379,935,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
937,1,case_130,936,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
938,1,case_50,937,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
939,1,case_897,938,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
940,1,case_796,939,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
941,1,case_883,940,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
942,1,case_939,941,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
943,1,case_362,942,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
944,1,case_711,943,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
945,1,case_374,944,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
946,1,case_920,945,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
947,1,case_756,946,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
948,1,case_777,947,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
949,1,case_844,948,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
950,1,case_134,949,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
951,1,case_278,950,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
952,1,case_457,951,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
953,1,case_670,952,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
954,1,case_299,953,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
955,1,case_949,954,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
956,1,case_874,955,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
957,1,case_90,956,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
958,1,case_99,957,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
959,1,case_296,958,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
960,1,case_169,959,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
961,1,case_377,960,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
962,1,case_782,961,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
963,1,case_280,962,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
964,1,case_357,963,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
965,1,case_974,964,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
966,1,case_569,965,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
967,1,case_342,966,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
968,1,case_703,967,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
969,1,case_722,968,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
970,1,case_645,969,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
971,1,case_364,970,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
972,1,case_721,971,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
973,1,case_187,972,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
974,1,case_242,973,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
975,1,case_896,974,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
976,1,case_885,975,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
977,1,case_955,976,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
978,1,case_272,977,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
979,1,case_928,978,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
980,1,case_408,979,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
981,1,case_610,980,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
982,1,case_900,981,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
983,1,case_504,982,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
984,1,case_988,983,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
985,1,case_948,984,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
986,1,case_606,985,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
987,1,case_229,986,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
988,1,case_534,987,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
989,1,case_929,988,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
990,1,case_996,989,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
991,1,case_652,990,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
992,1,case_895,991,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
993,1,case_849,992,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
994,1,case_870,993,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
995,1,case_289,994,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
996,1,case_826,995,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
997,1,case_511,996,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
998,1,case_256,997,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
999,1,case_456,998,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
1000,1,case_654,999,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
