Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
609,1,case_669,608,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
610,1,case_535,609,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
611,1,case_666,610,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
612,1,case_513,611,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
613,1,case_112,612,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
614,1,case_200,613,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
615,1,case_824,614,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
616,1,case_333,615,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
617,1,case_919,616,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
618,1,case_179,617,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
619,1,case_764,618,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
620,1,case_263,619,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
621,1,case_702,620,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
622,1,case_951,621,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
623,1,case_458,622,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
624,1,case_415,623,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
625,1,case_728,624,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
626,1,case_713,625,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
627,1,case_499,626,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
628,1,case_563,627,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
629,1,case_283,628,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
630,1,case_407,629,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
631,1,case_287,630,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
632,1,case_45,631,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
633,1,case_617,632,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
634,1,case_405,633,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
635,1,case_435,634,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
636,1,case_108,635,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
637,1,case_477,636,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
638,1,case_150,637,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
639,1,case_543,638,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
640,1,case_667,639,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
641,1,case_496,640,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
642,1,case_165,641,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
643,1,case_351,642,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
644,1,case_903,643,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
645,1,case_840,644,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
646,1,case_837,645,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
647,1,case_369,646,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
648,1,case_92,647,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
649,1,case_561,648,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
650,1,case_739,649,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
651,1,case_818,650,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
652,1,case_723,651,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
653,1,case_315,652,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
654,1,case_397,653,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
655,1,case_583,654,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
656,1,case_933,655,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
657,1,case_481,656,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
658,1,case_717,657,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
659,1,case_16,658,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
660,1,case_762,659,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
661,1,case_551,660,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
662,1,case_612,661,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
663,1,case_888,662,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
664,1,case_871,663,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
665,1,case_976,664,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
666,1,case_83,665,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
667,1,case_512,666,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
668,1,case_906,667,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
669,1,case_90,668,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
670,1,case_251,669,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
671,1,case_524,670,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
672,1,case_398,671,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
673,1,case_49,672,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
674,1,case_448,673,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
675,1,case_676,674,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
676,1,case_57,675,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
677,1,case_974,676,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
678,1,case_752,677,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
679,1,case_926,678,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
680,1,case_185,679,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
681,1,case_260,680,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
682,1,case_452,681,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
683,1,case_516,682,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
684,1,case_207,683,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
685,1,case_564,684,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
686,1,case_965,685,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
687,1,case_488,686,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
688,1,case_518,687,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
689,1,case_136,688,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
690,1,case_507,689,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
691,1,case_907,690,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
692,1,case_360,691,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
693,1,case_71,692,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
694,1,case_17,693,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
695,1,case_248,694,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
696,1,case_253,695,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
697,1,case_987,696,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
698,1,case_935,697,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
699,1,case_963,698,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
700,1,case_753,699,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
701,1,case_493,700,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
702,1,case_665,701,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
703,1,case_116,702,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
704,1,case_853,703,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
705,1,case_82,704,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
706,1,case_555,705,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
707,1,case_276,706,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
708,1,case_350,707,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
709,1,case_553,708,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
710,1,case_39,709,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
711,1,case_94,710,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
712,1,case_657,711,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
713,1,case_103,712,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
714,1,case_988,713,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
715,1,case_54,714,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
716,1,case_5,715,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
717,1,case_311,716,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
718,1,case_641,717,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
719,1,case_76,718,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
720,1,case_611,719,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
721,1,case_776,720,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
722,1,case_470,721,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
723,1,case_426,722,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
724,1,case_870,723,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
725,1,case_915,724,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
726,1,case_605,725,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
727,1,case_280,726,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
728,1,case_898,727,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
729,1,case_418,728,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
730,1,case_325,729,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
731,1,case_969,730,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
732,1,case_784,731,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
733,1,case_8,732,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
734,1,case_673,733,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
735,1,case_274,734,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
736,1,case_624,735,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
737,1,case_633,736,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
738,1,case_503,737,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
739,1,case_562,738,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
740,1,case_765,739,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
741,1,case_176,740,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
742,1,case_67,741,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
743,1,case_284,742,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
744,1,case_451,743,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
745,1,case_502,744,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
746,1,case_141,745,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
747,1,case_46,746,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
748,1,case_855,747,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
749,1,case_30,748,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
750,1,case_61,749,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
751,1,case_565,750,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
752,1,case_642,751,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
753,1,case_747,752,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
754,1,case_748,753,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
755,1,case_78,754,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
756,1,case_53,755,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
757,1,case_113,756,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
758,1,case_939,757,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
759,1,case_792,758,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
760,1,case_732,759,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
761,1,case_770,760,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
762,1,case_6,761,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
763,1,case_121,762,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
764,1,case_750,763,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
765,1,case_876,764,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
766,1,case_197,765,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
767,1,case_267,766,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
768,1,case_318,767,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
769,1,case_231,768,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
770,1,case_819,769,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
771,1,case_664,770,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
772,1,case_322,771,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
773,1,case_622,772,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
774,1,case_973,773,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
775,1,case_252,774,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
776,1,case_419,775,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
777,1,case_946,776,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
778,1,case_13,777,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
779,1,case_174,778,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
780,1,case_498,779,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
781,1,case_259,780,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
782,1,case_924,781,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
783,1,case_537,782,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
784,1,case_790,783,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
785,1,case_462,784,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
786,1,case_854,785,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
787,1,case_81,786,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
788,1,case_608,787,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
789,1,case_372,788,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
790,1,case_151,789,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
791,1,case_844,790,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
792,1,case_224,791,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
793,1,case_538,792,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
794,1,case_271,793,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
795,1,case_352,794,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
796,1,case_680,795,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
797,1,case_822,796,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
798,1,case_508,797,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
799,1,case_955,798,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
800,1,case_868,799,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
801,1,case_377,800,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
802,1,case_155,801,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
803,1,case_817,802,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
804,1,case_43,803,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
805,1,case_674,804,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
806,1,case_725,805,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
807,1,case_556,806,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
808,1,case_727,807,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
809,1,case_577,808,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
810,1,case_625,809,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
811,1,case_406,810,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
812,1,case_731,811,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
813,1,case_400,812,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
814,1,case_986,813,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
815,1,case_29,814,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
816,1,case_830,815,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
817,1,case_140,816,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
818,1,case_486,817,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
819,1,case_475,818,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
820,1,case_960,819,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
821,1,case_581,820,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
822,1,case_378,821,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
823,1,case_635,822,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
824,1,case_356,823,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
825,1,case_751,824,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
826,1,case_336,825,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
827,1,case_73,826,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
828,1,case_385,827,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
829,1,case_80,828,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
830,1,case_270,829,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
831,1,case_88,830,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
832,1,case_161,831,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
833,1,case_959,832,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
834,1,case_387,833,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
835,1,case_735,834,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
836,1,case_146,835,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
837,1,case_388,836,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
838,1,case_226,837,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
839,1,case_927,838,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
840,1,case_237,839,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
841,1,case_557,840,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
842,1,case_413,841,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
843,1,case_679,842,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
844,1,case_828,843,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
845,1,case_440,844,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
846,1,case_697,845,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
847,1,case_299,846,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
848,1,case_2,847,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
849,1,case_922,848,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
850,1,case_158,849,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
851,1,case_616,850,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
852,1,case_497,851,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
853,1,case_115,852,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
854,1,case_724,853,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
855,1,case_326,854,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
856,1,case_546,855,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
857,1,case_970,856,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
858,1,case_19,857,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
859,1,case_222,858,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
860,1,case_154,859,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
861,1,case_652,860,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
862,1,case_227,861,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
863,1,case_937,862,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
864,1,case_34,863,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
865,1,case_374,864,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
866,1,case_944,865,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
867,1,case_950,866,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
868,1,case_210,867,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
869,1,case_294,868,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
870,1,case_221,869,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
871,1,case_839,870,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
872,1,case_998,871,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
873,1,case_205,872,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
874,1,case_148,873,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
875,1,case_134,874,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
876,1,case_925,875,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
877,1,case_209,876,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
878,1,case_365,877,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
879,1,case_199,878,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
880,1,case_247,879,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
881,1,case_181,880,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
882,1,case_74,881,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
883,1,case_720,882,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
884,1,case_445,883,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
885,1,case_978,884,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
886,1,case_95,885,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
887,1,case_901,886,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
888,1,case_295,887,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
889,1,case_691,888,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
890,1,case_403,889,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
891,1,case_469,890,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
892,1,case_410,891,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
893,1,case_914,892,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
894,1,case_647,893,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
895,1,case_243,894,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
896,1,case_120,895,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
897,1,case_100,896,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
898,1,case_694,897,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
899,1,case_791,898,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
900,1,case_218,899,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
901,1,case_780,900,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
902,1,case_302,901,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
903,1,case_425,902,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
904,1,case_484,903,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
905,1,case_769,904,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
906,1,case_500,905,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
907,1,case_816,906,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
908,1,case_594,907,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
909,1,case_404,908,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
910,1,case_438,909,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
911,1,case_929,910,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
912,1,case_917,911,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
913,1,case_968,912,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
914,1,case_362,913,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
