Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
4.0,12.0,114.0,60.0,7.0,12.0,0.8


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
686,1,case_818,685,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
687,1,case_182,686,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
688,1,case_864,687,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
689,1,case_873,688,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
690,1,case_928,689,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
691,1,case_168,690,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
692,1,case_767,691,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
693,1,case_640,692,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
694,1,case_543,693,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
695,1,case_341,694,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
696,1,case_976,695,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
697,1,case_227,696,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
698,1,case_223,697,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
699,1,case_830,698,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
700,1,case_214,699,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
701,1,case_295,700,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
702,1,case_770,701,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
703,1,case_909,702,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
704,1,case_638,703,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
705,1,case_978,704,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
706,1,case_980,705,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
707,1,case_261,706,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
708,1,case_205,707,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
709,1,case_683,708,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
710,1,case_136,709,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
711,1,case_476,710,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
712,1,case_172,711,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
713,1,case_438,712,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
714,1,case_608,713,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
715,1,case_425,714,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
716,1,case_658,715,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
717,1,case_713,716,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
718,1,case_311,717,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
719,1,case_470,718,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
720,1,case_329,719,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
721,1,case_809,720,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
722,1,case_413,721,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
723,1,case_314,722,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
724,1,case_586,723,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
725,1,case_970,724,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
726,1,case_942,725,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
727,1,case_9,726,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
728,1,case_461,727,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
729,1,case_400,728,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
730,1,case_263,729,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
731,1,case_744,730,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
732,1,case_729,731,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
733,1,case_460,732,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
734,1,case_674,733,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
735,1,case_648,734,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
736,1,case_440,735,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
737,1,case_146,736,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
738,1,case_95,737,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
739,1,case_848,738,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
740,1,case_769,739,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
741,1,case_994,740,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
742,1,case_858,741,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
743,1,case_385,742,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
744,1,case_258,743,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
745,1,case_268,744,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
746,1,case_116,745,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
747,1,case_399,746,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
748,1,case_37,747,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
749,1,case_541,748,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
750,1,case_565,749,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
751,1,case_766,750,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
752,1,case_129,751,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
753,1,case_309,752,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
754,1,case_374,753,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
755,1,case_19,754,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
756,1,case_995,755,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
757,1,case_18,756,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
758,1,case_799,757,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
759,1,case_463,758,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
760,1,case_659,759,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
761,1,case_704,760,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
762,1,case_90,761,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
763,1,case_67,762,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
764,1,case_544,763,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
765,1,case_340,764,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
766,1,case_823,765,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
767,1,case_33,766,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
768,1,case_747,767,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
769,1,case_687,768,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
770,1,case_916,769,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
771,1,case_474,770,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
772,1,case_597,771,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
773,1,case_190,772,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
774,1,case_422,773,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
775,1,case_276,774,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
776,1,case_977,775,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
777,1,case_933,776,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
778,1,case_318,777,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
779,1,case_431,778,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
780,1,case_412,779,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
781,1,case_70,780,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
782,1,case_712,781,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
783,1,case_695,782,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
784,1,case_821,783,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
785,1,case_160,784,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
786,1,case_386,785,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
787,1,case_230,786,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
788,1,case_436,787,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
789,1,case_865,788,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
790,1,case_137,789,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
791,1,case_820,790,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
792,1,case_834,791,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
793,1,case_450,792,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
794,1,case_691,793,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
795,1,case_856,794,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
796,1,case_563,795,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
797,1,case_678,796,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
798,1,case_361,797,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
799,1,case_841,798,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
800,1,case_863,799,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
801,1,case_192,800,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
802,1,case_698,801,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
803,1,case_996,802,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
804,1,case_371,803,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
805,1,case_787,804,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
806,1,case_271,805,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
807,1,case_892,806,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
808,1,case_333,807,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
809,1,case_487,808,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
810,1,case_801,809,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
811,1,case_459,810,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
812,1,case_670,811,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
813,1,case_958,812,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
814,1,case_408,813,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
815,1,case_762,814,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
816,1,case_488,815,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
817,1,case_741,816,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
818,1,case_788,817,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
819,1,case_157,818,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
820,1,case_280,819,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
821,1,case_494,820,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
822,1,case_746,821,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
823,1,case_912,822,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
824,1,case_469,823,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
825,1,case_134,824,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
826,1,case_496,825,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
827,1,case_105,826,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
828,1,case_613,827,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
829,1,case_14,828,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
830,1,case_229,829,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
831,1,case_955,830,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
832,1,case_851,831,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
833,1,case_25,832,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
834,1,case_299,833,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
835,1,case_827,834,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
836,1,case_367,835,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
837,1,case_350,836,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
838,1,case_775,837,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
839,1,case_38,838,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
840,1,case_831,839,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
841,1,case_504,840,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
842,1,case_291,841,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
843,1,case_275,842,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
844,1,case_279,843,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
845,1,case_726,844,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
846,1,case_398,845,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
847,1,case_877,846,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
848,1,case_901,847,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
849,1,case_868,848,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
850,1,case_969,849,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
851,1,case_201,850,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
852,1,case_802,851,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
853,1,case_883,852,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
854,1,case_439,853,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
855,1,case_401,854,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
856,1,case_60,855,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
857,1,case_750,856,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
858,1,case_975,857,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
859,1,case_113,858,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
860,1,case_292,859,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
861,1,case_528,860,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
862,1,case_452,861,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
863,1,case_547,862,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
864,1,case_62,863,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
865,1,case_857,864,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
866,1,case_956,865,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
867,1,case_447,866,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
868,1,case_918,867,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
869,1,case_262,868,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
870,1,case_393,869,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
871,1,case_920,870,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
872,1,case_467,871,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
873,1,case_702,872,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
874,1,case_798,873,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
875,1,case_807,874,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
876,1,case_219,875,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
877,1,case_382,876,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
878,1,case_46,877,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
879,1,case_161,878,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
880,1,case_366,879,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
881,1,case_500,880,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
882,1,case_379,881,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
883,1,case_198,882,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
884,1,case_3,883,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
885,1,case_72,884,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
886,1,case_108,885,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
887,1,case_880,886,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
888,1,case_853,887,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
889,1,case_74,888,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
890,1,case_199,889,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
891,1,case_453,890,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
892,1,case_739,891,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
893,1,case_267,892,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
894,1,case_559,893,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
895,1,case_30,894,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
896,1,case_77,895,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
897,1,case_894,896,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
898,1,case_627,897,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
899,1,case_142,898,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
900,1,case_348,899,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
901,1,case_347,900,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
902,1,case_12,901,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
903,1,case_426,902,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
904,1,case_657,903,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
905,1,case_478,904,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
906,1,case_931,905,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
907,1,case_196,906,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
908,1,case_673,907,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
909,1,case_153,908,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
910,1,case_256,909,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
911,1,case_748,910,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
912,1,case_326,911,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
913,1,case_120,912,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
914,1,case_867,913,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
915,1,case_394,914,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
916,1,case_736,915,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
917,1,case_895,916,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
918,1,case_943,917,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
919,1,case_751,918,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
920,1,case_902,919,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
921,1,case_322,920,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
922,1,case_540,921,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
923,1,case_893,922,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
924,1,case_919,923,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
925,1,case_595,924,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
926,1,case_680,925,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
927,1,case_569,926,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
928,1,case_13,927,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
929,1,case_961,928,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
930,1,case_307,929,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
931,1,case_274,930,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
932,1,case_710,931,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
933,1,case_887,932,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
934,1,case_731,933,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
935,1,case_115,934,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
936,1,case_780,935,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
937,1,case_561,936,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
938,1,case_952,937,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
939,1,case_546,938,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
940,1,case_926,939,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
941,1,case_824,940,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
942,1,case_415,941,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
943,1,case_519,942,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
944,1,case_815,943,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
945,1,case_937,944,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
946,1,case_639,945,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
947,1,case_886,946,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
948,1,case_803,947,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
949,1,case_667,948,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
950,1,case_838,949,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
951,1,case_923,950,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
952,1,case_151,951,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
953,1,case_735,952,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
954,1,case_688,953,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
955,1,case_759,954,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
956,1,case_300,955,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
957,1,case_782,956,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
958,1,case_91,957,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
959,1,case_411,958,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
960,1,case_58,959,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
961,1,case_805,960,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
962,1,case_621,961,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
963,1,case_666,962,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
964,1,case_427,963,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
965,1,case_671,964,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
966,1,case_548,965,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
967,1,case_80,966,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
968,1,case_588,967,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
969,1,case_764,968,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
970,1,case_518,969,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
971,1,case_992,970,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
972,1,case_819,971,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
973,1,case_925,972,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
974,1,case_114,973,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
975,1,case_248,974,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
976,1,case_353,975,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
977,1,case_844,976,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
978,1,case_634,977,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
979,1,case_682,978,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
980,1,case_344,979,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
981,1,case_661,980,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
982,1,case_176,981,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
983,1,case_642,982,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
984,1,case_719,983,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
985,1,case_600,984,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
986,1,case_752,985,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
987,1,case_760,986,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
988,1,case_428,987,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
989,1,case_795,988,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
990,1,case_264,989,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
991,1,case_317,990,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
992,1,case_454,991,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
993,1,case_783,992,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
994,1,case_852,993,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
995,1,case_448,994,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
996,1,case_828,995,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
997,1,case_507,996,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
998,1,case_592,997,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
999,1,case_220,998,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
1000,1,case_166,999,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
