Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
2.0,8.0,91.0,39.0,6.0,4.0,0.875


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
686,1,case_259,685,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
687,1,case_979,686,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
688,1,case_770,687,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
689,1,case_583,688,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
690,1,case_738,689,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
691,1,case_934,690,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
692,1,case_120,691,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
693,1,case_524,692,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
694,1,case_833,693,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
695,1,case_687,694,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
696,1,case_317,695,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
697,1,case_329,696,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
698,1,case_301,697,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
699,1,case_478,698,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
700,1,case_224,699,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
701,1,case_66,700,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
702,1,case_676,701,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
703,1,case_932,702,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
704,1,case_664,703,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
705,1,case_284,704,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
706,1,case_225,705,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
707,1,case_593,706,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
708,1,case_884,707,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
709,1,case_38,708,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
710,1,case_965,709,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
711,1,case_25,710,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
712,1,case_914,711,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
713,1,case_639,712,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
714,1,case_141,713,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
715,1,case_145,714,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
716,1,case_408,715,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
717,1,case_506,716,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
718,1,case_199,717,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
719,1,case_672,718,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
720,1,case_16,719,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
721,1,case_956,720,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
722,1,case_839,721,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
723,1,case_933,722,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
724,1,case_33,723,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
725,1,case_147,724,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
726,1,case_804,725,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
727,1,case_792,726,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
728,1,case_940,727,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
729,1,case_60,728,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
730,1,case_867,729,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
731,1,case_549,730,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
732,1,case_354,731,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
733,1,case_456,732,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
734,1,case_48,733,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
735,1,case_476,734,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
736,1,case_173,735,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
737,1,case_596,736,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
738,1,case_109,737,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
739,1,case_262,738,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
740,1,case_566,739,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
741,1,case_983,740,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
742,1,case_367,741,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
743,1,case_14,742,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
744,1,case_151,743,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
745,1,case_630,744,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
746,1,case_916,745,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
747,1,case_35,746,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
748,1,case_453,747,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
749,1,case_809,748,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
750,1,case_98,749,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
751,1,case_387,750,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
752,1,case_949,751,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
753,1,case_171,752,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
754,1,case_844,753,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
755,1,case_289,754,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
756,1,case_980,755,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
757,1,case_788,756,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
758,1,case_382,757,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
759,1,case_711,758,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
760,1,case_919,759,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
761,1,case_294,760,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
762,1,case_996,761,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
763,1,case_631,762,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
764,1,case_273,763,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
765,1,case_758,764,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
766,1,case_938,765,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
767,1,case_99,766,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
768,1,case_154,767,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
769,1,case_444,768,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
770,1,case_23,769,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
771,1,case_517,770,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
772,1,case_865,771,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
773,1,case_910,772,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
774,1,case_47,773,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
775,1,case_946,774,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
776,1,case_773,775,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
777,1,case_837,776,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
778,1,case_823,777,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
779,1,case_302,778,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
780,1,case_281,779,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
781,1,case_939,780,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
782,1,case_396,781,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
783,1,case_606,782,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
784,1,case_238,783,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
785,1,case_953,784,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
786,1,case_824,785,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
787,1,case_52,786,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
788,1,case_274,787,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
789,1,case_798,788,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
790,1,case_186,789,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
791,1,case_995,790,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
792,1,case_609,791,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
793,1,case_425,792,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
794,1,case_681,793,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
795,1,case_55,794,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
796,1,case_383,795,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
797,1,case_541,796,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
798,1,case_612,797,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
799,1,case_172,798,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
800,1,case_720,799,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
801,1,case_180,800,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
802,1,case_644,801,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
803,1,case_59,802,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
804,1,case_986,803,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
805,1,case_736,804,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
806,1,case_774,805,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
807,1,case_349,806,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
808,1,case_560,807,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
809,1,case_461,808,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
810,1,case_699,809,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
811,1,case_701,810,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
812,1,case_222,811,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
813,1,case_312,812,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
814,1,case_572,813,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
815,1,case_364,814,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
816,1,case_899,815,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
817,1,case_891,816,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
818,1,case_805,817,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
819,1,case_714,818,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
820,1,case_248,819,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
821,1,case_458,820,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
822,1,case_194,821,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
823,1,case_789,822,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
824,1,case_702,823,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
825,1,case_695,824,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
826,1,case_126,825,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
827,1,case_28,826,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
828,1,case_108,827,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
829,1,case_749,828,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
830,1,case_825,829,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
831,1,case_543,830,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
832,1,case_489,831,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
833,1,case_213,832,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
834,1,case_296,833,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
835,1,case_623,834,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
836,1,case_888,835,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
837,1,case_760,836,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
838,1,case_219,837,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
839,1,case_255,838,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
840,1,case_235,839,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
841,1,case_928,840,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
842,1,case_309,841,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
843,1,case_569,842,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
844,1,case_254,843,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
845,1,case_134,844,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
846,1,case_858,845,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
847,1,case_894,846,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
848,1,case_53,847,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
849,1,case_315,848,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
850,1,case_176,849,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
851,1,case_802,850,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
852,1,case_725,851,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
853,1,case_633,852,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
854,1,case_551,853,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
855,1,case_321,854,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
856,1,case_683,855,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
857,1,case_898,856,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
858,1,case_231,857,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
859,1,case_959,858,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
860,1,case_850,859,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
861,1,case_159,860,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
862,1,case_700,861,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
863,1,case_477,862,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
864,1,case_924,863,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
865,1,case_428,864,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
866,1,case_570,865,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
867,1,case_591,866,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
868,1,case_424,867,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
869,1,case_413,868,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
870,1,case_943,869,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
871,1,case_504,870,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
872,1,case_783,871,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
873,1,case_978,872,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
874,1,case_610,873,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
875,1,case_920,874,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
876,1,case_375,875,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
877,1,case_463,876,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
878,1,case_777,877,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
879,1,case_113,878,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
880,1,case_918,879,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
881,1,case_673,880,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
882,1,case_822,881,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
883,1,case_912,882,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
884,1,case_544,883,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
885,1,case_587,884,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
886,1,case_472,885,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
887,1,case_278,886,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
888,1,case_762,887,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
889,1,case_85,888,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
890,1,case_10,889,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
891,1,case_481,890,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
892,1,case_389,891,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
893,1,case_496,892,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
894,1,case_671,893,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
895,1,case_430,894,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
896,1,case_727,895,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
897,1,case_930,896,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
898,1,case_372,897,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
899,1,case_961,898,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
900,1,case_555,899,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
901,1,case_691,900,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
902,1,case_12,901,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
903,1,case_416,902,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
904,1,case_668,903,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
905,1,case_653,904,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
906,1,case_693,905,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
907,1,case_465,906,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
908,1,case_955,907,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
909,1,case_759,908,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
910,1,case_985,909,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
911,1,case_921,910,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
912,1,case_9,911,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
913,1,case_306,912,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
914,1,case_906,913,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
915,1,case_277,914,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
916,1,case_485,915,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
917,1,case_311,916,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
918,1,case_264,917,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
919,1,case_269,918,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
920,1,case_578,919,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
921,1,case_769,920,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
922,1,case_567,921,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
923,1,case_820,922,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
924,1,case_726,923,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
925,1,case_460,924,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
926,1,case_781,925,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
927,1,case_948,926,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
928,1,case_661,927,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
929,1,case_163,928,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
930,1,case_370,929,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
931,1,case_718,930,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
932,1,case_435,931,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
933,1,case_250,932,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
934,1,case_669,933,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
935,1,case_897,934,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
936,1,case_119,935,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
937,1,case_533,936,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
938,1,case_852,937,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
939,1,case_491,938,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
940,1,case_54,939,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
941,1,case_856,940,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
942,1,case_522,941,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
943,1,case_993,942,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
944,1,case_261,943,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
945,1,case_182,944,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
946,1,case_174,945,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
947,1,case_957,946,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
948,1,case_797,947,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
949,1,case_436,948,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
950,1,case_860,949,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
951,1,case_405,950,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
952,1,case_7,951,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
953,1,case_288,952,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
954,1,case_49,953,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
955,1,case_690,954,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
956,1,case_339,955,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
957,1,case_761,956,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
958,1,case_546,957,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
959,1,case_253,958,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
960,1,case_694,959,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
961,1,case_118,960,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
962,1,case_715,961,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
963,1,case_904,962,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
964,1,case_111,963,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
965,1,case_974,964,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
966,1,case_256,965,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
967,1,case_619,966,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
968,1,case_680,967,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
969,1,case_8,968,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
970,1,case_548,969,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
971,1,case_454,970,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
972,1,case_651,971,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
973,1,case_193,972,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
974,1,case_649,973,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
975,1,case_150,974,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
976,1,case_778,975,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
977,1,case_615,976,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
978,1,case_917,977,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
979,1,case_796,978,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
980,1,case_966,979,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
981,1,case_127,980,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
982,1,case_155,981,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
983,1,case_286,982,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
984,1,case_442,983,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
985,1,case_492,984,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
986,1,case_791,985,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
987,1,case_855,986,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
988,1,case_112,987,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
989,1,case_189,988,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
990,1,case_826,989,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
991,1,case_267,990,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
992,1,case_20,991,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
993,1,case_361,992,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
994,1,case_216,993,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
995,1,case_595,994,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
996,1,case_663,995,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
997,1,case_722,996,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
998,1,case_457,997,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
999,1,case_573,998,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
1000,1,case_662,999,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
