Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
609,1,case_468,608,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
610,1,case_410,609,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
611,1,case_545,610,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
612,1,case_641,611,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
613,1,case_729,612,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
614,1,case_992,613,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
615,1,case_227,614,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
616,1,case_898,615,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
617,1,case_402,616,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
618,1,case_358,617,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
619,1,case_855,618,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
620,1,case_415,619,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
621,1,case_870,620,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
622,1,case_412,621,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
623,1,case_850,622,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
624,1,case_643,623,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
625,1,case_625,624,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
626,1,case_963,625,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
627,1,case_366,626,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
628,1,case_785,627,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
629,1,case_35,628,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
630,1,case_253,629,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
631,1,case_925,630,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
632,1,case_177,631,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
633,1,case_869,632,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
634,1,case_371,633,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
635,1,case_883,634,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
636,1,case_45,635,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
637,1,case_774,636,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
638,1,case_944,637,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
639,1,case_975,638,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
640,1,case_383,639,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
641,1,case_199,640,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
642,1,case_957,641,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
643,1,case_961,642,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
644,1,case_595,643,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
645,1,case_953,644,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
646,1,case_546,645,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
647,1,case_561,646,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
648,1,case_128,647,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
649,1,case_389,648,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
650,1,case_563,649,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
651,1,case_39,650,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
652,1,case_633,651,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
653,1,case_133,652,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
654,1,case_657,653,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
655,1,case_750,654,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
656,1,case_90,655,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
657,1,case_47,656,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
658,1,case_435,657,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
659,1,case_427,658,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
660,1,case_291,659,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
661,1,case_687,660,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
662,1,case_336,661,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
663,1,case_181,662,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
664,1,case_840,663,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
665,1,case_983,664,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
666,1,case_129,665,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
667,1,case_825,666,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
668,1,case_349,667,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
669,1,case_481,668,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
670,1,case_996,669,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
671,1,case_46,670,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
672,1,case_84,671,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
673,1,case_677,672,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
674,1,case_367,673,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
675,1,case_862,674,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
676,1,case_342,675,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
677,1,case_285,676,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
678,1,case_309,677,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
679,1,case_485,678,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
680,1,case_401,679,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
681,1,case_560,680,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
682,1,case_584,681,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
683,1,case_462,682,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
684,1,case_798,683,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
685,1,case_178,684,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
686,1,case_727,685,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
687,1,case_947,686,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
688,1,case_646,687,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
689,1,case_295,688,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
690,1,case_932,689,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
691,1,case_94,690,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
692,1,case_445,691,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
693,1,case_777,692,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
694,1,case_259,693,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
695,1,case_995,694,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
696,1,case_999,695,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
697,1,case_794,696,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
698,1,case_130,697,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
699,1,case_34,698,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
700,1,case_817,699,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
701,1,case_275,700,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
702,1,case_528,701,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
703,1,case_4,702,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
704,1,case_237,703,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
705,1,case_776,704,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
706,1,case_900,705,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
707,1,case_720,706,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
708,1,case_960,707,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
709,1,case_305,708,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
710,1,case_653,709,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
711,1,case_80,710,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
712,1,case_556,711,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
713,1,case_139,712,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
714,1,case_120,713,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
715,1,case_912,714,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
716,1,case_89,715,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
717,1,case_616,716,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
718,1,case_510,717,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
719,1,case_936,718,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
720,1,case_52,719,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
721,1,case_778,720,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
722,1,case_112,721,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
723,1,case_399,722,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
724,1,case_565,723,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
725,1,case_490,724,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
726,1,case_550,725,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
727,1,case_306,726,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
728,1,case_474,727,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
729,1,case_487,728,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
730,1,case_768,729,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
731,1,case_634,730,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
732,1,case_558,731,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
733,1,case_373,732,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
734,1,case_9,733,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
735,1,case_555,734,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
736,1,case_76,735,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
737,1,case_60,736,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
738,1,case_360,737,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
739,1,case_754,738,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
740,1,case_990,739,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
741,1,case_24,740,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
742,1,case_312,741,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
743,1,case_608,742,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
744,1,case_567,743,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
745,1,case_971,744,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
746,1,case_216,745,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
747,1,case_149,746,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
748,1,case_734,747,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
749,1,case_209,748,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
750,1,case_329,749,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
751,1,case_829,750,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
752,1,case_33,751,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
753,1,case_44,752,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
754,1,case_355,753,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
755,1,case_872,754,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
756,1,case_831,755,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
757,1,case_125,756,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
758,1,case_294,757,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
759,1,case_201,758,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
760,1,case_372,759,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
761,1,case_425,760,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
762,1,case_651,761,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
763,1,case_539,762,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
764,1,case_663,763,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
765,1,case_852,764,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
766,1,case_688,765,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
767,1,case_815,766,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
768,1,case_833,767,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
769,1,case_224,768,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
770,1,case_712,769,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
771,1,case_761,770,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
772,1,case_549,771,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
773,1,case_886,772,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
774,1,case_843,773,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
775,1,case_557,774,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
776,1,case_93,775,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
777,1,case_892,776,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
778,1,case_524,777,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
779,1,case_258,778,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
780,1,case_599,779,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
781,1,case_746,780,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
782,1,case_950,781,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
783,1,case_236,782,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
784,1,case_434,783,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
785,1,case_471,784,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
786,1,case_997,785,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
787,1,case_364,786,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
788,1,case_86,787,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
789,1,case_693,788,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
790,1,case_107,789,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
791,1,case_324,790,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
792,1,case_362,791,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
793,1,case_322,792,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
794,1,case_286,793,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
795,1,case_238,794,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
796,1,case_225,795,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
797,1,case_733,796,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
798,1,case_99,797,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
799,1,case_332,798,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
800,1,case_905,799,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
801,1,case_998,800,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
802,1,case_620,801,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
803,1,case_885,802,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
804,1,case_814,803,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
805,1,case_664,804,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
806,1,case_690,805,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
807,1,case_921,806,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
808,1,case_384,807,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
809,1,case_535,808,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
810,1,case_70,809,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
811,1,case_824,810,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
812,1,case_190,811,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
813,1,case_670,812,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
814,1,case_417,813,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
815,1,case_343,814,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
816,1,case_48,815,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
817,1,case_352,816,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
818,1,case_938,817,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
819,1,case_649,818,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
820,1,case_976,819,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
821,1,case_578,820,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
822,1,case_395,821,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
823,1,case_902,822,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
824,1,case_610,823,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
825,1,case_467,824,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
826,1,case_495,825,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
827,1,case_262,826,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
828,1,case_966,827,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
829,1,case_987,828,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
830,1,case_208,829,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
831,1,case_879,830,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
832,1,case_382,831,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
833,1,case_320,832,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
834,1,case_22,833,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
835,1,case_81,834,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
836,1,case_396,835,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
837,1,case_638,836,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
838,1,case_67,837,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
839,1,case_472,838,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
840,1,case_715,839,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
841,1,case_75,840,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
842,1,case_230,841,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
843,1,case_154,842,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
844,1,case_380,843,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
845,1,case_598,844,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
846,1,case_116,845,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
847,1,case_87,846,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
848,1,case_326,847,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
849,1,case_157,848,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
850,1,case_780,849,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
851,1,case_268,850,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
852,1,case_463,851,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
853,1,case_781,852,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
854,1,case_168,853,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
855,1,case_911,854,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
856,1,case_18,855,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
857,1,case_741,856,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
858,1,case_502,857,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
859,1,case_17,858,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
860,1,case_830,859,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
861,1,case_160,860,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
862,1,case_723,861,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
863,1,case_742,862,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
864,1,case_63,863,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
865,1,case_102,864,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
866,1,case_357,865,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
867,1,case_335,866,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
868,1,case_951,867,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
869,1,case_796,868,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
870,1,case_893,869,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
871,1,case_127,870,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
872,1,case_440,871,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
873,1,case_935,872,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
874,1,case_788,873,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
875,1,case_705,874,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
876,1,case_593,875,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
877,1,case_458,876,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
878,1,case_287,877,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
879,1,case_302,878,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
880,1,case_200,879,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
881,1,case_397,880,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
882,1,case_600,881,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
883,1,case_654,882,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
884,1,case_933,883,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
885,1,case_385,884,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
886,1,case_806,885,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
887,1,case_922,886,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
888,1,case_747,887,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
889,1,case_958,888,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
890,1,case_930,889,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
891,1,case_737,890,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
892,1,case_446,891,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
893,1,case_451,892,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
894,1,case_191,893,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
895,1,case_718,894,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
896,1,case_553,895,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
897,1,case_896,896,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
898,1,case_941,897,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
899,1,case_272,898,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
900,1,case_50,899,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
901,1,case_675,900,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
902,1,case_986,901,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
903,1,case_827,902,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
904,1,case_337,903,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
905,1,case_370,904,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
906,1,case_784,905,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
907,1,case_257,906,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
908,1,case_603,907,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
909,1,case_977,908,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
910,1,case_407,909,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
911,1,case_931,910,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
912,1,case_520,911,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
913,1,case_151,912,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
914,1,case_27,913,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
