Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
609,1,case_113,608,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
610,1,case_878,609,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
611,1,case_548,610,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
612,1,case_754,611,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
613,1,case_44,612,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
614,1,case_233,613,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
615,1,case_495,614,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
616,1,case_865,615,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
617,1,case_402,616,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
618,1,case_496,617,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
619,1,case_312,618,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
620,1,case_273,619,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
621,1,case_589,620,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
622,1,case_792,621,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
623,1,case_491,622,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
624,1,case_141,623,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
625,1,case_817,624,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
626,1,case_118,625,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
627,1,case_646,626,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
628,1,case_605,627,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
629,1,case_461,628,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
630,1,case_430,629,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
631,1,case_780,630,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
632,1,case_42,631,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
633,1,case_253,632,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
634,1,case_254,633,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
635,1,case_577,634,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
636,1,case_84,635,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
637,1,case_15,636,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
638,1,case_604,637,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
639,1,case_505,638,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
640,1,case_62,639,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
641,1,case_23,640,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
642,1,case_480,641,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
643,1,case_535,642,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
644,1,case_781,643,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
645,1,case_681,644,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
646,1,case_11,645,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
647,1,case_923,646,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
648,1,case_33,647,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
649,1,case_809,648,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
650,1,case_654,649,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
651,1,case_811,650,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
652,1,case_951,651,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
653,1,case_762,652,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
654,1,case_962,653,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
655,1,case_869,654,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
656,1,case_168,655,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
657,1,case_437,656,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
658,1,case_320,657,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
659,1,case_211,658,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
660,1,case_115,659,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
661,1,case_260,660,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
662,1,case_478,661,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
663,1,case_703,662,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
664,1,case_58,663,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
665,1,case_135,664,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
666,1,case_428,665,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
667,1,case_730,666,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
668,1,case_537,667,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
669,1,case_933,668,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
670,1,case_87,669,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
671,1,case_389,670,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
672,1,case_162,671,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
673,1,case_827,672,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
674,1,case_552,673,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
675,1,case_744,674,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
676,1,case_147,675,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
677,1,case_424,676,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
678,1,case_668,677,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
679,1,case_771,678,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
680,1,case_949,679,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
681,1,case_376,680,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
682,1,case_593,681,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
683,1,case_622,682,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
684,1,case_801,683,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
685,1,case_526,684,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
686,1,case_226,685,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
687,1,case_701,686,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
688,1,case_669,687,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
689,1,case_377,688,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
690,1,case_354,689,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
691,1,case_35,690,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
692,1,case_684,691,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
693,1,case_987,692,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
694,1,case_964,693,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
695,1,case_146,694,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
696,1,case_393,695,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
697,1,case_97,696,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
698,1,case_232,697,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
699,1,case_454,698,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
700,1,case_305,699,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
701,1,case_868,700,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
702,1,case_136,701,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
703,1,case_778,702,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
704,1,case_688,703,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
705,1,case_805,704,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
706,1,case_635,705,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
707,1,case_512,706,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
708,1,case_457,707,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
709,1,case_612,708,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
710,1,case_773,709,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
711,1,case_997,710,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
712,1,case_394,711,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
713,1,case_517,712,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
714,1,case_158,713,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
715,1,case_749,714,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
716,1,case_655,715,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
717,1,case_501,716,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
718,1,case_530,717,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
719,1,case_383,718,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
720,1,case_582,719,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
721,1,case_662,720,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
722,1,case_351,721,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
723,1,case_367,722,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
724,1,case_789,723,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
725,1,case_155,724,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
726,1,case_74,725,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
727,1,case_85,726,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
728,1,case_137,727,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
729,1,case_538,728,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
730,1,case_890,729,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
731,1,case_86,730,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
732,1,case_939,731,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
733,1,case_176,732,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
734,1,case_114,733,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
735,1,case_690,734,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
736,1,case_39,735,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
737,1,case_649,736,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
738,1,case_932,737,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
739,1,case_99,738,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
740,1,case_379,739,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
741,1,case_245,740,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
742,1,case_515,741,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
743,1,case_384,742,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
744,1,case_999,743,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
745,1,case_702,744,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
746,1,case_945,745,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
747,1,case_967,746,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
748,1,case_651,747,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
749,1,case_711,748,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
750,1,case_314,749,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
751,1,case_569,750,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
752,1,case_46,751,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
753,1,case_737,752,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
754,1,case_963,753,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
755,1,case_533,754,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
756,1,case_94,755,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
757,1,case_938,756,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
758,1,case_286,757,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
759,1,case_790,758,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
760,1,case_10,759,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
761,1,case_595,760,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
762,1,case_585,761,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
763,1,case_61,762,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
764,1,case_468,763,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
765,1,case_788,764,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
766,1,case_862,765,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
767,1,case_81,766,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
768,1,case_307,767,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
769,1,case_588,768,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
770,1,case_236,769,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
771,1,case_7,770,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
772,1,case_670,771,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
773,1,case_34,772,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
774,1,case_574,773,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
775,1,case_80,774,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
776,1,case_691,775,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
777,1,case_940,776,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
778,1,case_387,777,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
779,1,case_140,778,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
780,1,case_858,779,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
781,1,case_340,780,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
782,1,case_529,781,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
783,1,case_680,782,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
784,1,case_816,783,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
785,1,case_761,784,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
786,1,case_41,785,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
787,1,case_336,786,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
788,1,case_427,787,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
789,1,case_791,788,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
790,1,case_527,789,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
791,1,case_924,790,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
792,1,case_271,791,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
793,1,case_0,792,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
794,1,case_194,793,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
795,1,case_931,794,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
796,1,case_913,795,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
797,1,case_40,796,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
798,1,case_891,797,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
799,1,case_564,798,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
800,1,case_117,799,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
801,1,case_441,800,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
802,1,case_826,801,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
803,1,case_920,802,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
804,1,case_434,803,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
805,1,case_866,804,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
806,1,case_93,805,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
807,1,case_405,806,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
808,1,case_838,807,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
809,1,case_568,808,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
810,1,case_619,809,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
811,1,case_413,810,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
812,1,case_559,811,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
813,1,case_627,812,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
814,1,case_357,813,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
815,1,case_959,814,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
816,1,case_27,815,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
817,1,case_743,816,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
818,1,case_844,817,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
819,1,case_494,818,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
820,1,case_161,819,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
821,1,case_518,820,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
822,1,case_980,821,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
823,1,case_24,822,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
824,1,case_516,823,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
825,1,case_768,824,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
826,1,case_303,825,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
827,1,case_265,826,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
828,1,case_544,827,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
829,1,case_847,828,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
830,1,case_770,829,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
831,1,case_432,830,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
832,1,case_502,831,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
833,1,case_188,832,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
834,1,case_955,833,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
835,1,case_958,834,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
836,1,case_390,835,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
837,1,case_339,836,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
838,1,case_453,837,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
839,1,case_731,838,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
840,1,case_759,839,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
841,1,case_521,840,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
842,1,case_842,841,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
843,1,case_49,842,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
844,1,case_663,843,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
845,1,case_459,844,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
846,1,case_440,845,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
847,1,case_846,846,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
848,1,case_53,847,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
849,1,case_679,848,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
850,1,case_179,849,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
851,1,case_391,850,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
852,1,case_710,851,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
853,1,case_216,852,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
854,1,case_673,853,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
855,1,case_51,854,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
856,1,case_350,855,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
857,1,case_57,856,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
858,1,case_411,857,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
859,1,case_342,858,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
860,1,case_5,859,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
861,1,case_274,860,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
862,1,case_504,861,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
863,1,case_170,862,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
864,1,case_47,863,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
865,1,case_633,864,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
866,1,case_447,865,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
867,1,case_38,866,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
868,1,case_875,867,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
869,1,case_380,868,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
870,1,case_944,869,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
871,1,case_640,870,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
872,1,case_420,871,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
873,1,case_67,872,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
874,1,case_300,873,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
875,1,case_884,874,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
876,1,case_576,875,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
877,1,case_522,876,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
878,1,case_738,877,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
879,1,case_950,878,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
880,1,case_37,879,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
881,1,case_466,880,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
882,1,case_156,881,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
883,1,case_54,882,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
884,1,case_694,883,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
885,1,case_436,884,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
886,1,case_872,885,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
887,1,case_395,886,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
888,1,case_347,887,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
889,1,case_546,888,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
890,1,case_814,889,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
891,1,case_975,890,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
892,1,case_802,891,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
893,1,case_983,892,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
894,1,case_191,893,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
895,1,case_250,894,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
896,1,case_608,895,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
897,1,case_109,896,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
898,1,case_368,897,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
899,1,case_647,898,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
900,1,case_199,899,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
901,1,case_623,900,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
902,1,case_804,901,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
903,1,case_17,902,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
904,1,case_433,903,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
905,1,case_443,904,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
906,1,case_386,905,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
907,1,case_498,906,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
908,1,case_810,907,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
909,1,case_410,908,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
910,1,case_667,909,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
911,1,case_313,910,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
912,1,case_563,911,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
913,1,case_992,912,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
914,1,case_133,913,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
